### EC-numbers
1.4.3.-	4.2.1.1	2.7.6.-	3.5.1.88	5.4.99.-	3.1.21.4	2.3.1.48	7.2.1.-	1.16.3.1	3.4.19.12	1.3.8.-	2.7.7.19	2.4.2.-	1.1.1.169	2.4.2.10	3.5.3.1	3.3.2.-	3.1.26.4	7.1.1.9	3.4.13.9	1.1.1.100	5.1.1.-	3.1.22.-	3.4.21.-	1.11.1.-	3.4.22.28	4.6.1.18	3.4.21.4	6.1.1.4	1.15.1.1	3.4.19.-	3.4.11.1	3.4.25.1	1.3.1.9	2.4.99.-	1.1.99.-	1.97.1.12	2.7.4.6	1.17.1.-	1.7.2.-	2.7.1.71	4.2.1.11	3.4.21.90	4.1.99.-	2.8.1.1	3.6.4.13	6.3.4.4	2.7.11.1	2.7.7.23	1.9.3.-	2.3.1.39	4.1.1.11	3.2.1.26	3.1.13.-	1.8.99.-	1.11.1.6	4.2.1.2	5.3.4.1	3.2.1.4	3.4.21.5	1.14.16.-	6.3.4.2	2.1.1.37	1.12.99.-	2.1.1.361	2.1.1.-	3.1.8.1	2.7.11.-	2.3.2.24	2.7.7.48	3.5.1.98	3.1.1.31	2.7.11.22	1.18.1.2	3.1.13.4	4.1.1.23	3.2.2.27	2.5.1.7	1.14.11.-	3.5.1.2	6.3.1.2	4.3.2.-	4.1.2.25	5.3.2.-	2.7.1.1	3.1.11.-	2.7.7.4	3.6.3.14	4.2.1.20	2.3.1.41	1.18.6.1	2.3.1.74	6.3.2.19	3.2.2.22	2.8.4.1	2.4.2.17	2.1.1.56	1.10.3.-	2.5.1.54	1.2.1.11	4.2.1.8	3.1.3.16	1.12.7.2	2.7.1.-	1.17.4.1	2.7.10.-	3.1.2.14	5.3.1.6	3.4.21.91	2.2.1.-	2.7.1.2	2.7.3.-	3.1.22.4	2.3.1.16	4.99.1.-	2.7.1.35	3.4.22.69	3.1.27.-	1.12.7.-	5.1.3.-	2.7.7.65	1.17.4.-	5.3.1.24	4.2.1.59	2.5.1.10	1.8.4.11	3.4.25.-	2.7.10.2	5.2.1.-	6.1.1.3	2.7.7.49	2.8.4.-	4.1.3.-	2.3.1.31	1.1.1.205	3.1.30.-	3.4.23.-	6.5.1.2	6.1.1.15	3.6.4.-	6.2.1.-	4.1.3.3	2.7.7.60	6.3.2.6	5.1.1.3	2.4.2.9	1.14.13.-	1.1.2.-	1.1.1.1	5.1.99.-	2.8.2.-	2.5.1.47	2.7.11.24	3.4.22.15	2.6.1.42	2.1.3.2	3.2.2.9	4.2.3.3	2.6.1.-	1.5.1.-	2.7.7.24	2.1.1.57	6.1.1.20	5.3.1.5	2.7.1.25	2.2.1.1	3.6.1.1	2.3.3.16	6.3.4.-	2.7.7.9	1.18.1.-	4.2.99.-	4.1.2.4	3.1.3.1	5.3.3.8	3.2.1.1	2.7.10.1	4.2.1.113	4.2.2.2	6.1.1.1	3.1.3.-	1.2.4.-	1.6.99.-	2.5.1.18	3.4.22.29	3.1.3.2	1.1.1.27	2.3.1.286	1.14.15.-	2.7.7.3	3.1.13.2	2.7.7.6	5.4.99.18	4.1.1.39	2.7.4.8	5.6.2.1	2.3.1.-	1.7.1.-	1.6.5.2	1.18.6.-	4.6.1.2	2.6.1.52	3.1.6.-	1.6.5.-	2.3.2.31	3.6.5.5	2.8.3.-	2.3.2.-	3.2.1.18	3.5.99.-	3.1.4.35	3.1.8.-	2.3.1.12	1.6.2.-	2.1.1.72	2.3.3.-	3.4.21.92	1.14.11.27	2.7.11.17	2.1.1.359	2.7.13.-	2.5.1.15	6.3.3.-	3.2.1.22	6.1.1.6	4.3.3.7	3.4.11.18	4.2.3.4	3.1.2.-	2.4.2.8	4.1.1.48	3.7.1.-	3.1.4.53	7.2.2.-	2.7.6.5	3.6.5.3	4.3.3.-	2.7.1.21	3.1.4.-	1.11.1.24	3.6.4.10	1.14.14.1	3.5.1.60	3.2.1.52	1.16.3.-	3.1.26.3	3.4.24.69	3.5.1.11	2.1.1.193	1.7.2.1	1.14.99.-	3.6.5.2	2.7.7.n1	4.1.1.-	2.3.2.26	2.4.1.15	2.5.1.-	3.1.3.11	1.14.11.67	2.3.1.180	2.4.2.7	3.6.4.12	2.5.1.19	1.1.1.-	1.8.1.9	1.9.3.1	2.7.1.15	2.7.1.11	3.4.11.-	2.1.2.-	7.6.2.-	3.5.1.28	3.8.1.5	6.3.4.13	1.11.1.9	1.13.11.-	4.1.2.13	3.4.16.4	6.1.1.7	1.1.3.-	2.4.1.129	3.1.1.29	3.4.21.53	3.6.5.-	3.1.1.4	1.1.1.86	3.2.2.-	2.6.1.1	4.2.99.18	5.5.1.-	2.7.11.30	3.1.26.-	1.8.1.4	1.14.14.-	3.2.1.14	3.5.4.-	2.1.2.1	3.2.1.3	1.97.1.-	6.3.4.14	2.7.12.1	2.7.11.25	2.5.1.17	6.3.5.2	6.3.2.1	3.2.1.78	3.1.11.2	1.6.99.3	2.1.2.2	1.1.1.42	7.1.1.8	7.1.1.2	3.1.2.2	3.4.22.46	3.1.3.36	2.4.1.-	3.1.3.33	4.3.2.2	1.14.12.-	1.13.12.-	3.4.22.-	5.3.1.1	4.2.1.-	3.2.1.169	3.2.1.17	6.5.1.1	1.1.1.35	1.3.5.-	1.2.1.3	2.5.1.1	7.2.2.8	6.3.1.-	2.5.1.78	2.7.7.50	2.1.3.-	2.7.7.-	5.4.3.8	2.7.2.4	1.10.3.2	3.1.1.3	3.6.1.15	5.6.2.2	3.1.3.3	3.2.1.20	3.6.1.9	2.3.2.27	3.6.1.23	6.1.1.-	4.2.1.10	3.4.13.-	6.3.2.4	1.1.1.2	3.4.21.107	1.6.99.1	2.7.4.9	1.15.1.-	3.6.1.34	1.3.1.-	3.6.1.55	3.4.24.-	3.6.1.-	4.1.1.50	4.2.2.-	3.3.1.1	3.4.22.1	3.1.4.11	3.5.1.1	3.3.1.-	1.1.1.267	3.2.1.55	1.1.1.25	3.6.1.7	2.7.13.3	2.7.1.40	2.3.1.9	1.7.3.-	5.4.2.-	1.7.1.17	3.2.2.6	4.1.1.33	1.8.5.-	5.3.3.-	3.2.1.31	6.3.5.-	1.14.19.-	6.1.1.11	1.12.99.6	1.4.1.-	4.6.1.1	3.1.3.86	3.2.1.91	4.3.2.10	3.4.16.-	3.1.3.5	3.5.4.4	6.4.1.-	1.17.1.8	2.5.1.16	4.3.1.-	3.4.23.16	6.3.3.1	3.2.1.73	5.1.3.13	1.2.1.12	1.6.2.4	6.1.1.17	2.3.1.1	3.5.3.-	3.2.1.8	2.1.1.45	3.2.1.21	5.1.3.2	2.3.1.129	2.7.2.-	5.3.1.-	2.7.2.8	2.4.2.1	1.14.14.18	3.5.1.5	3.5.4.38	5.4.3.-	6.5.1.-	2.7.12.2	2.5.1.55	1.8.1.7	3.1.21.-	1.8.4.12	1.11.1.15	1.1.1.85	3.6.1.3	2.7.1.33	2.7.8.7	3.1.3.25	3.2.1.96	7.1.1.-	3.2.1.39	2.4.2.3	3.5.4.9	2.2.1.2	3.6.3.-	3.5.1.-	1.11.1.7	1.5.1.5	2.4.2.19	1.8.3.2	1.3.99.-	1.5.3.-	5.6.1.-	1.8.1.-	2.7.3.9	2.5.1.6	3.4.21.62	1.8.4.-	5.3.1.16	2.3.2.2	3.4.17.-	2.7.4.-	3.2.1.-	6.3.1.5	4.3.3.6	2.1.3.3	1.5.1.3	3.5.2.3	5.4.2.11	2.7.7.8	2.8.1.7	2.7.7.7	3.2.1.37	2.7.12.-	5.3.1.9	1.2.7.-	6.1.1.2	7.1.2.-	2.3.1.5	3.4.14.-	6.1.1.10	1.16.1.-	2.1.1.228	3.5.2.6	2.1.1.354	2.7.4.3	4.1.2.-	4.4.1.5	5.3.4.-	4.6.1.-	5.1.1.1	3.4.24.3	4.4.1.-	1.3.7.-	2.3.1.117	5.4.99.5	1.2.1.-	2.4.2.30	1.14.18.-	3.1.1.1	3.1.3.48	3.4.21.98	5.6.2.-	3.1.26.5	7.2.1.1	2.7.11.12	1.3.3.-	2.7.7.18	3.1.1.-	5.2.1.8	2.7.1.69	1.1.1.37	3.6.4.6	3.1.4.17	2.7.11.13	3.5.2.-	4.2.1.17	2.7.2.3	4.2.3.-	5.3.99.-	3.1.1.72	2.3.1.179	3.2.1.23	1.14.13.25	3.1.26.13	3.8.1.-	4.1.1.20	2.7.11.26	6.1.1.21	2.7.11.21	2.7.4.22	1.8.3.-	2.3.1.57	1.3.5.1	3.1.1.53	7.1.2.2	6.4.1.2	2.7.8.-	6.3.2.-	2.8.1.-	3.5.4.5	4.6.1.12	2.3.2.23
### PDB-chain	EC-numbers
4YRA-A	1.1.1.-
6ABX-A	2.3.3.16,2.3.3.-
6L48-A	2.3.1.-
5GNK-A	2.7.10.-,2.7.10.1
3OAM-A	2.7.7.-
4QG5-A	5.4.2.-
4IRQ-A	2.4.1.-
3I4X-A	2.5.1.-
1K85-A	3.2.1.14,3.2.1.-
3W8I-B	2.7.11.-,2.7.11.1
4B03-A	3.6.4.-,2.7.7.-,3.6.4.13,3.6.1.15,2.7.7.48,3.6.1.-
1UOK-A	3.2.1.-
2CU7-A	3.4.19.-
1FFT-A	7.1.1.-
1T4N-A	3.1.26.3,3.1.26.-
2CU0-A	1.1.1.205,1.1.1.-
3RYS-A	3.5.4.-
2E8U-A	2.5.1.-,2.5.1.1,2.5.1.10
1V8F-A	6.3.2.1,6.3.2.-
1PYT-A	3.4.17.-
1IWD-A	3.4.22.-
1PL8-A	1.1.1.-
3BXO-A	2.1.1.-
1O8B-A	5.3.1.6,5.3.1.-
2WTZ-A	6.3.2.-
5HY2-A	3.5.2.-
4WD0-A	5.3.1.16,5.3.1.-
4I5U-A	3.2.1.91,3.2.1.-
5LNS-A	4.3.3.6,4.3.3.-
3FN9-A	3.2.1.23,3.2.1.-
6DT3-A	3.6.1.-,3.6.1.9,3.6.1.23
3NJ4-A	3.3.1.1,3.3.1.-
4WQM-A	1.18.1.-
1GHK-A	2.3.1.-
4S1M-A	2.7.1.35,2.7.1.-
2KI7-A	3.1.26.5,3.1.26.-
4RPA-A	3.6.1.-,3.6.1.1
4KXH-A	4.6.1.18,4.6.1.-
5SVA-Z	3.6.4.12,3.6.4.-
5LDX-H	7.1.1.-,7.1.1.2
5UE9-A	1.3.1.-
3EE5-A	2.4.1.-
5VE6-A	2.7.10.2,2.7.10.-
5LF8-A	3.6.1.-
2ZNL-B	2.7.7.48,2.7.7.-
1GQ2-A	1.1.1.-
2X86-A	5.1.3.-
6IDK-A	3.6.4.-,2.7.7.-,3.6.4.13,3.6.1.15,2.7.7.48,3.6.1.-
4LC3-A	2.6.1.-
1ABV-A	3.6.1.-,3.6.1.34
3MBD-A	4.1.2.13,4.1.2.-
3K7Y-A	2.6.1.-,2.6.1.1
4M9C-A	2.3.1.-
4URM-A	5.6.2.2,5.6.2.-
5H4J-A	3.6.1.-,3.6.1.23
3WDH-A	3.2.1.-
1NPM-A	3.4.21.-
1BDA-A	3.4.21.-
1NEN-B	1.3.5.-,1.3.5.1
2W6E-A	3.6.3.14,3.6.3.-
3RKO-L	1.6.5.-
4LD7-A	2.5.1.-
2HTF-A	2.7.7.7,2.7.7.-
3CF4-A	1.2.7.-
2FOI-C	1.3.1.9,1.3.1.-
6GCS-H	1.6.99.-,1.6.99.3
1MHS-A	7.1.2.-
4Y93-A	2.7.10.2,2.7.10.-
5ISV-A	2.3.1.-
4DFE-A	2.3.1.-,2.3.1.180
5H7W-A	3.1.3.5,3.1.3.-
2QED-A	3.1.2.-
4J5W-C	2.3.1.-,2.3.1.48
2XSJ-C	1.8.99.-
6DXX-A	3.5.1.-,3.5.1.60
2I87-A	6.3.2.4,6.3.2.-
2ZAO-A	3.6.4.6,3.6.4.-
1H5Y-A	4.3.2.-,4.3.2.10
5JYO-D	3.5.1.-,3.5.1.2
6EII-A	2.7.11.-,2.7.11.1
6G2J-L	7.1.1.-,7.1.1.2
1UPC-A	2.5.1.-
1Z7S-3	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
1MHZ-B	1.14.13.25,1.14.13.-
3GVH-A	1.1.1.-,1.1.1.37
1UN9-A	2.7.1.-
2EE1-A	3.6.4.12,3.6.4.-
2F7F-A	6.3.4.-
1L8N-A	3.2.1.-
6F05-A	2.5.1.-,2.5.1.18
1A80-A	1.1.1.-
6OH7-A	4.2.3.-
4QN6-A	3.2.1.18,3.2.1.-
5Y7W-A	2.3.1.-,2.3.1.48
6S8C-A	3.6.4.-,3.4.21.-,2.7.7.-,3.6.4.13,2.1.1.-,2.1.1.56,3.6.1.15,2.7.7.48,3.6.1.-,3.4.21.91,2.1.1.57
4M60-A	2.4.1.-
3AFB-A	3.2.1.14,3.2.1.-
6JCL-A	2.1.1.-
2DJV-A	6.1.1.-,6.1.1.10
3MJG-X	2.7.10.-,2.7.10.1
4BK3-A	1.14.13.-
3N2X-A	4.1.2.-
4DB4-A	3.6.4.13,3.6.4.-
3TLF-A	5.3.3.8,5.3.3.-
1OI7-A	6.2.1.-
6RID-G	2.7.7.6,2.7.7.-
6QXL-A	2.7.1.-,2.7.1.40
6OFC-A	6.3.5.-
6APJ-A	2.4.99.-
4UBW-A	2.3.1.-,2.3.1.16
3HQX-A	2.4.2.-,2.4.2.3
1PP2-R	3.1.1.-,3.1.1.4
1H4G-A	3.2.1.8,3.2.1.-
4H1N-A	1.14.14.-,1.14.14.1
1AYN-2	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
3ONP-A	2.1.1.-
3N05-A	6.3.5.-
6MUJ-A	1.8.3.-
5O7B-A	3.1.3.48,3.1.3.-
2JYL-A	3.1.26.13,3.1.13.-,3.4.23.16,2.7.7.-,2.7.7.7,2.7.7.49,3.1.13.2,3.1.26.-,3.4.23.-
3K8L-A	3.2.1.1,3.2.1.-
3G8M-A	2.1.2.-,2.1.2.1
3L87-A	3.5.1.-,3.5.1.88
3R3C-A	3.1.2.-
3VPQ-A	2.5.1.-,2.5.1.18
1Q5R-H	3.4.25.1,3.4.25.-
1BUN-A	3.1.1.-,3.1.1.4
6J5G-A	3.6.4.-,3.4.21.-,2.7.7.-,3.6.4.13,2.1.1.-,2.1.1.56,3.6.1.15,2.7.7.48,3.6.1.-,3.4.21.91,2.1.1.57
4ZKI-A	2.7.13.-,2.7.13.3
2A5H-A	5.4.3.-
1OYY-A	3.6.4.12,3.6.4.-
3SBC-A	1.11.1.24,1.11.1.-
4TPT-A	2.7.11.-,2.7.11.1
6MHP-A	2.3.1.-,2.3.1.39
5O31-I	1.6.99.3,1.6.99.-,7.1.1.-,7.1.1.2
3EN1-A	1.14.12.-
1VJZ-A	3.2.1.-,3.2.1.4
1O7D-D	3.2.1.-
2EL7-A	6.1.1.-,6.1.1.2
6QAO-A	1.2.1.-,1.2.1.3
3PMP-A	5.2.1.-,5.2.1.8
2C47-A	2.7.11.-,2.7.11.1
2KV2-A	3.6.4.12,3.6.4.-
4I5W-A	2.7.7.-
6JBW-A	2.4.1.15,2.4.1.-
4MIF-A	1.1.3.-
6H62-A	2.4.2.-
4WTV-A	3.2.1.17,2.7.1.-,3.2.1.-
5U81-A	3.5.1.-
2ML2-A	5.1.3.-
1MUF-A	2.1.1.-
4K7G-B	4.2.1.-
1GZD-A	5.3.1.9,5.3.1.-
6NMW-A	2.7.10.2,2.7.10.-
4QIW-N	2.7.7.6,2.7.7.-
1C5F-A	5.2.1.-,5.2.1.8
1BJX-A	5.3.4.-,5.3.4.1
1TDH-A	4.2.99.-,4.2.99.18
5U0K-A	3.5.1.-,3.5.1.2
3AW8-A	6.3.4.-
6C59-A	2.7.7.-,2.7.7.7
1PQ7-A	3.4.21.-,3.4.21.4
4KSA-A	4.1.1.-
5U7N-A	7.1.1.9,7.1.1.-
4M0K-A	2.4.2.7,2.4.2.-
5KH2-A	2.5.1.-
4K4Z-A	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
5HWB-A	5.2.1.-,5.2.1.8
6BSD-A	2.7.10.-,2.7.10.1
5TQX-A	2.7.11.-
4Z9M-A	2.7.3.-
5UBK-A	3.5.1.-
2E54-A	2.6.1.-
1WCR-A	2.7.1.69,2.7.1.-
4N9Q-A	1.7.1.17,1.7.1.-
2CKL-B	2.3.2.27,2.3.2.-
1VCN-A	6.3.4.2,6.3.4.-
4GF1-A	2.4.2.-
3TML-A	2.5.1.55,2.5.1.-
5J77-A	1.2.1.-
1ITZ-A	2.2.1.1,2.2.1.-
3AMS-A	3.1.3.-
6AHU-D	3.1.26.5,3.1.26.-
1IZE-A	3.4.23.-
6C9E-A	2.8.1.7,2.8.1.-
1TUY-A	2.7.2.-
2ZOO-A	1.7.2.-,1.7.2.1
1GN4-A	1.15.1.1,1.15.1.-
2DLE-A	3.1.3.48,3.1.3.-
4P2F-A	4.6.1.1,4.6.1.-
1J0B-A	3.5.99.-
1AKL-A	3.4.24.-
2Z3K-A	2.3.2.-
1W66-A	2.3.1.-
5WS7-A	3.6.1.-,3.6.1.55
1O60-A	2.5.1.55,2.5.1.-
6I0T-A	2.7.7.-
3OMV-A	2.7.11.-,2.7.11.1
2RQ6-A	3.6.3.14,3.6.3.-
3CJ8-A	2.3.1.-
3CUK-A	1.4.3.-
3VX7-B	2.3.2.-
1TTV-A	2.3.2.27,2.3.2.-
5ZY6-A	2.1.1.-
1J32-A	2.6.1.-
6KHY-A	3.1.21.-
6P06-A	2.7.7.-
2PA6-A	4.2.1.-,4.2.1.11
1P3E-A	3.4.21.-
2L6M-A	3.1.26.-,3.6.4.-
5FOX-A	3.6.4.-
3NE9-A	2.7.8.-,2.7.8.7
4J3R-A	1.10.3.-
5K98-A	2.7.11.-,2.7.11.1
5J92-A	1.14.11.-
3HW7-A	1.15.1.1,1.15.1.-
1D4M-1	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
1VPK-A	2.7.7.7,2.7.7.-
3NBJ-A	1.4.3.-
1QGJ-A	1.11.1.7,1.11.1.-
5FF7-A	4.1.2.-
6THE-A	1.7.2.-,1.7.2.1
1GPP-A	7.1.2.-,7.1.2.2
5SV3-B	3.2.2.22,3.2.2.-
4HUZ-A	1.13.11.-
1X6V-B	2.7.1.25,2.7.1.-,2.7.7.4,2.7.7.-
3AZA-A	4.2.1.-
4FWE-A	1.14.99.-
2W9X-A	3.1.1.-,3.1.1.72
4YR8-G	3.1.3.48,3.1.3.16,3.1.3.-
3NX3-A	2.6.1.-
1X1P-A	3.1.26.4,3.1.26.-
5VPU-A	5.4.2.-
3QD9-A	1.8.3.2,1.8.3.-
4OC6-B	3.4.23.-
3CZ7-A	2.3.1.-,2.3.1.48
6C07-A	2.5.1.6,2.5.1.-
2XZ9-A	2.7.3.9,2.7.3.-
3K2V-A	5.3.1.-
3V5Q-A	2.7.10.-,2.7.10.1
5GUW-B	1.7.2.-
5ZKQ-A	3.2.1.17,3.2.1.-
2GA7-A	7.2.2.8,7.2.2.-
6J79-A	1.14.14.18,1.14.14.-,1.6.2.4,1.6.2.-
6W8T-A	3.4.22.-
2C82-A	1.1.1.-,1.1.1.267
6II7-A	3.5.4.4,3.5.4.-
3MWP-A	3.1.13.-
6WFM-A	2.5.1.7,2.5.1.-
2Y4D-A	1.11.1.-
5JZM-A	4.2.1.-
3T1U-A	5.2.1.-,5.2.1.8
3UTN-X	2.8.1.1,2.8.1.-
5OPM-A	3.1.3.5,3.1.3.-
1IYN-A	1.11.1.-
5EIO-A	1.2.1.-
6N6B-A	3.2.1.18,3.2.1.-
2CT0-A	2.3.2.27,2.3.2.-
4OG1-A	4.2.1.-,4.2.1.17
5K1Q-A	1.5.1.-
3VQF-A	2.3.2.27,2.3.2.-
6GLC-A	2.3.2.31,2.3.2.-
5GGL-A	2.4.1.-
3KKL-A	4.2.1.-
3EWK-A	2.7.13.-,2.7.13.3
5ZGA-A	5.3.1.1,5.3.1.-
4YH2-A	2.5.1.-,2.5.1.18
1WVU-A	3.2.1.14,3.2.1.-
4RRF-A	6.1.1.-,6.1.1.3
1CEO-A	3.2.1.-,3.2.1.4
6H3P-A	5.4.99.-,5.4.99.5
5DEC-A	2.7.6.5,2.7.6.-
4AA9-A	3.4.23.-
3B1C-A	4.4.1.-
6XTY-6	3.6.4.12,3.6.4.-
6FLH-A	1.15.1.1,1.15.1.-
3RU6-A	4.1.1.-,4.1.1.23
1KRH-A	1.18.1.-
2L54-A	3.5.4.-
6PXN-A	2.7.11.26,2.7.11.-,2.7.11.1
2DJ3-A	5.3.4.-,5.3.4.1
4CBQ-A	1.8.1.-,1.8.1.9
2GE5-A	3.1.21.4,3.1.21.-
5UY8-A	2.1.2.-,3.5.4.-
2WWD-A	3.2.1.17,3.2.1.-
5X9Q-A	2.7.7.-
3E1H-A	2.3.1.74,2.3.1.-
2DY0-A	2.4.2.7,2.4.2.-
4CWM-A	3.1.30.-
4F9J-A	3.5.1.-
4Q2B-A	3.2.1.-
5YQ8-A	3.4.23.-
4B0A-A	2.3.1.-,2.3.1.48
1Q1C-A	5.2.1.-,5.2.1.8
2KGJ-A	5.2.1.-,5.2.1.8
5N8X-A	2.7.7.-,3.4.22.28,3.4.22.-,3.6.1.15,2.7.7.48,3.4.22.46,3.6.1.-
5FMF-V	3.6.4.12,3.6.4.-
3E2W-A	4.2.1.1,4.2.1.-
5W7E-A	3.1.1.-
3P0E-A	2.4.2.-,2.4.2.3
4UDF-1A	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
3WBE-A	3.2.1.21,3.2.1.-
5NP8-A	2.7.2.-,2.7.2.3
3EUW-A	1.1.1.-
4QLP-B	3.2.2.-
3P16-A	2.7.7.7,2.7.7.-
2A4N-A	2.3.1.-
1BBR-E	3.4.21.5,3.4.21.-
6ORK-A	3.5.2.6,3.5.2.-
3BIC-A	5.4.99.-
1QSA-A	4.2.2.-
1O5H-A	4.3.1.-
4QB1-A	3.2.1.8,3.2.1.-
6U5Z-A	3.4.21.53,3.4.21.-
6ESL-A	3.4.11.-
6V4W-A	3.5.2.6,3.5.2.-
3RUB-L	4.1.1.39,4.1.1.-
3AVQ-A	2.7.1.33,2.7.1.-
3WIR-A	2.4.1.-
1SRP-A	3.4.24.-
4EAG-A	2.7.11.-,2.7.11.1
2DML-A	5.3.4.-,5.3.4.1
2Q01-A	5.3.1.-
5UQE-A	3.5.1.-,3.5.1.2
2CT2-A	2.3.2.27,2.3.2.-
6JOX-B	4.2.3.-,4.2.3.3,5.3.1.1,5.3.1.-
1LEH-A	1.4.1.-
3D9T-A	2.3.2.27,2.3.2.-
5TWC-A	1.18.1.2,1.18.1.-
3HY9-A	3.4.24.-
1UWY-A	3.4.17.-
1DJ3-A	6.3.4.-,6.3.4.4
4NL8-A	3.6.4.-
6Q7J-B	3.2.1.37,3.2.1.-
3I83-A	1.1.1.169,1.1.1.-
6BHV-A	2.4.2.30,2.4.2.-
3JB9-S	2.3.2.27,2.3.2.-
3NUQ-A	3.1.3.5,3.1.3.-
2PL3-A	3.6.4.13,3.6.4.-
4CNO-A	4.2.1.10,4.2.1.-
1HQS-A	1.1.1.-,1.1.1.42
5Z62-B	7.1.1.9,7.1.1.-
2BTY-A	2.7.2.-,2.7.2.8
5DK4-A	6.1.1.-,6.1.1.2
4M1Q-A	1.1.1.-,1.1.1.27
2EF5-A	3.5.3.1,3.5.3.-
5J2R-A	2.7.11.-,2.7.11.1
1GKF-A	3.5.1.-,3.5.1.11
6MN5-A	2.3.1.-
4IAO-A	2.3.1.-,2.3.1.286
3GD0-A	3.2.1.39,3.2.1.-
2HOQ-A	3.1.3.-
3I62-A	3.6.4.13,3.6.4.-
4ZDR-A	2.7.11.-,2.7.11.1
6P07-A	5.6.1.-
4LNN-A	6.3.1.-,6.3.1.2
5BR7-A	5.4.99.-
3WFI-A	1.1.1.169,1.1.1.-
3K2C-A	5.2.1.-,5.2.1.8
1R9X-A	3.5.4.-
1GXF-A	1.8.1.-
1OGC-A	5.4.99.-
6GWJ-K	2.3.1.-
3RKO-N	1.6.5.-
5FXF-A	1.1.3.-
3IDV-A	5.3.4.-,5.3.4.1
4J2U-A	4.2.1.-,4.2.1.17
4X5O-A	6.1.1.21,6.1.1.-
1GU6-A	1.7.2.-
2VPQ-A	6.3.4.-,6.3.4.14
3Q7E-A	2.1.1.-
1NSA-A	3.4.17.-
6HN7-B	3.6.4.-
1SVL-A	3.6.4.-
3TV2-A	4.2.1.-,4.2.1.2
6N1C-A	3.6.1.-,3.6.1.1
4MCK-A	3.2.1.14,3.2.1.-
1SH9-A	3.1.26.13,3.1.13.-,3.4.23.16,2.7.7.-,2.7.7.7,2.7.7.49,3.1.13.2,3.1.26.-,3.4.23.-
1VIY-A	2.7.1.-
4IRU-A	3.6.5.-,3.6.5.2
5E8L-A	2.5.1.-,2.5.1.1,2.5.1.10
5HK8-A	3.1.1.-
5MP0-D	3.6.1.-
3C5W-P	3.1.1.-
1ZOV-A	1.5.3.-
6UTE-S	3.4.21.-,2.7.7.-,2.1.1.-,2.1.1.56,3.6.1.15,2.7.7.48,3.6.1.-,3.4.21.91,2.1.1.57
4B94-A	2.7.12.1,2.7.12.-
3MEB-A	2.6.1.-,2.6.1.1
1HE7-A	2.7.10.-,2.7.10.1
1IV8-A	5.4.99.-
2LY7-A	2.7.7.6,2.7.7.-
3KLJ-A	1.18.1.-
1O1X-A	5.3.1.6,5.3.1.-
1GS5-A	2.7.2.-,2.7.2.8
1CYG-A	2.4.1.-
4BA4-A	2.6.1.-
3I0U-A	4.2.3.-
3MDQ-A	3.6.1.-
4W9Z-A	7.1.1.9,7.1.1.-
4BUB-A	6.3.2.-
3JXE-A	6.1.1.-,6.1.1.2
2YSJ-A	2.3.2.27,2.3.2.-
4FWU-A	2.3.2.-
4QFH-A	5.3.1.9,5.3.1.-
3GRK-A	1.3.1.9,1.3.1.-
2Q2Q-A	1.1.1.-
2HRO-A	2.7.3.9,2.7.3.-
2GBG-A	3.4.14.-
4C3O-B	1.12.7.2,1.12.7.-
4JPB-A	2.7.13.-,2.7.13.3
1RP1-A	3.1.1.-,3.1.1.3
1UBV-A	2.5.1.-,2.5.1.1,2.5.1.10
4ODP-A	5.2.1.-,5.2.1.8
3KHF-A	2.7.11.-,2.7.11.1
1SPX-A	1.1.1.-
3KKR-A	3.1.26.13,3.1.13.-,2.7.7.7,2.7.7.-,2.7.7.49,3.1.13.2,3.1.26.-
2BIG-A	2.6.1.-,2.6.1.52
1ZRM-A	3.8.1.-
5NCK-A	2.7.1.-
1XQ1-A	1.1.1.-
3KVN-X	3.1.1.-,3.1.1.1
2PBC-A	5.2.1.-,5.2.1.8
2PMN-X	2.7.11.-,2.7.11.1
1B74-A	5.1.1.-,5.1.1.3
4CFF-A	2.7.11.-
2J7K-A	3.6.1.-
1NM2-A	2.3.1.-,2.3.1.39
3LB9-A	3.2.1.8,3.2.1.-
6L0O-A	3.6.4.12,3.6.4.-
1OSN-A	2.7.1.21,2.7.1.-
2QV6-A	3.5.4.-
3J27-B	3.6.4.-,3.4.21.-,2.7.7.-,3.6.4.13,2.1.1.-,2.1.1.56,3.6.1.15,2.7.7.48,3.6.1.-,3.4.21.91,2.1.1.57
5X2B-D	2.8.2.-
2DHO-A	5.3.3.-
4K1W-A	4.2.1.8,4.2.1.-
6KBY-A	3.5.2.6,3.5.2.-
4A91-A	6.1.1.-
1BQY-A	3.4.21.-
6VVN-B	5.3.2.-
4CG2-A	3.1.1.-
1GPJ-A	1.2.1.-
6FOC-A	7.1.2.-,7.1.2.2
3K88-A	1.5.1.-
5ECJ-A	2.1.1.-
